filename,x_min,y_min,x_max,y_max
13eab3d4e9bff9d42b65871b64ba5f8b_jpg.rf.0ed72fad883013d279df8c002aad30b4.jpg,54,51,116,110
01a2f25da6d8dc9100c5f6c2df4fa261_jpg.rf.cd34f2b56cf4a27c07a31d96934c710d.jpg,55,66,160,171
193fec356d5b1b4e6ba9f3b109ed7caf_jpg.rf.fb9662c231cd30d745d728ca48888010.jpg,810,31,867,80
193fec356d5b1b4e6ba9f3b109ed7caf_jpg.rf.fb9662c231cd30d745d728ca48888010.jpg,1,30,309,118
1224b11940f6ea9e48fa9a00f134c02a_jpg.rf.1989a8f9732d8ac8d07907ecfe89807a.jpg,0,13,55,102
074d6c50c695dde4b4a065e921b0f121_jpg.rf.c0aac90407566f88d8856731c0c156bc.jpg,824,52,873,94
084953a54fa55d65944b38fbb317760a_jpg.rf.ed82fdc9c5d5364376af2acda2f463b7.jpg,46,40,126,118
185f23ecd726dce41e5f5cf7968f6cb7_jpg.rf.08d976f7074f7e0ae195335acdac6652.jpg,5,34,67,95
001a42624739d8b97fec6d7d229e96a6_jpg.rf.9e21a64a91af536caee4e31f903ee728.jpg,10,70,68,127
0b5f53751ff2dbf3bf27130668241124_jpg.rf.697c51c798d4950c78586e1a7ac89fad.jpg,59,7,166,110
1425c7afff7a7609da85f92c7454b579_jpg.rf.2543605abe44538caf86106e0a030c24.jpg,17,14,70,65
060513886c2d0ac9315c6486dd02e207_jpg.rf.7f99c11994f516f8814efcae5ee4f4e9.jpg,73,363,133,426
04cef5654127a8e887de3331633262d7_jpg.rf.570a785a3374e91fa360263ce7167253.jpg,1,4,34,78
0ca79fa45721555eeed86c680150f502_jpg.rf.1d2e2eddc2f6d8148f5d65aad674ef2f.jpg,33,20,161,143
0eedbe0d1dfb12a886d05dd46ac7ad42_jpg.rf.854edf2752549faa6b2b49de476e9417.jpg,84,73,187,171
0a37e617b54478fcd2baee250dabfecb_jpg.rf.59168ee6d4d4f233ef6ebb28196ddf86.jpg,510,136,686,314
18c71c51d866e6c342a14ad72baf35c2_jpg.rf.82ba1afa8775d90ffc8d9acc4a01ddf9.jpg,2,68,86,152
0e5e0fc16d2b82e5a86f14b0687978a6_jpg.rf.1304341e6ff60d56e9fc0c1e64006f8c.jpg,10,8,74,72
123d4d53da83a33189715fe9e9e00c7a_jpg.rf.9cd968aa75c3dae00e6c31f264cd0596.jpg,65,77,160,170
